file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
0,2004-02-12 10:32:39,2004.02.12.10.32.39,0.07417899856512623,-0.01019599609375,0.07347493104305192,0.454,0.6287626426442561,0.08399343541253215,0.09094388696428075,-0.012694970703124999,0.09005347464156324,0.513,0.5068005370841764,0.12691486043827804,0.10940413919878957,-0.014540966796874999,0.10843350938911966,1.023,3.213074668222574,0.20483971640969204,0.05410346803954669,-0.0100259765625,0.0531663902091768,0.264,0.06595905114862699,-0.02208000883499786
1,2004-02-12 10:42:39,2004.02.12.10.42.39,0.07538245681139528,-0.002585009765625,0.07533812128951384,0.388,0.6482910813108562,0.05214190733133261,0.09341888819652586,-0.0025609375,0.09338377948549788,0.481,0.253013769376238,0.07008844936856538,0.10981733168262023,-0.002460791015625,0.10978975747066774,0.752,1.3952499379815357,-0.023853576139170513,0.05610085870694182,-0.0037836914062500003,0.055973118789277056,0.249,0.10753933160081752,0.0015824146174221708
2,2004-02-12 10:52:39,2004.02.12.10.52.39,0.07622977446919937,-0.002483984375,0.0761892927992494,0.503,0.5134753088232071,0.03280799811503519,0.0937178978891739,-0.0016954589843749999,0.0937025602830463,0.503,0.31078922847766544,0.09658256297861975,0.10986104971344769,-0.0015954589843749998,0.10984946406227844,0.933,2.6399478626566752,0.056560666319352124,0.0561452192491155,-0.0034853515625,0.05603693397230999,0.354,0.2572364127659479,0.07044906046529768
3,2004-02-12 11:02:39,2004.02.12.11.02.39,0.07872367646602975,-0.002276611328125,0.07869075089989153,0.608,1.157952723004807,0.041485961716130317,0.09294709910708282,-0.0023928222656249996,0.09291629369506194,0.569,0.2353407404248995,0.1058340404268835,0.11066653439923697,-0.00314794921875,0.1106217530671688,1.016,2.6827791177441727,0.033550084888468494,0.05680743024340545,-0.0037407714843749997,0.05668413146164508,0.525,0.806190078749355,-0.03632709701957426
4,2004-02-12 11:12:39,2004.02.12.11.12.39,0.07847429073677968,-0.002403857421875,0.07843746411081838,0.391,0.6031769286310373,0.028223944368193272,0.09534796855424806,-0.0015590332031250001,0.09533522183796202,0.486,0.2263087948977076,0.09796563331631013,0.1075055998723148,-0.0011584960937499995,0.10749935762927618,0.771,1.5783946520336078,-0.0028921584715916058,0.05684094146786386,-0.002702587890625,0.056776655815982784,0.244,0.1389537967943335,0.019007516695884675
5,2004-02-12 11:22:39,2004.02.12.11.22.39,0.07831464139380724,-0.001623095703125,0.07829782000144782,0.439,0.45609362146286614,0.026852972301411048,0.09240471945595839,-0.0014525878906250002,0.09239330152210377,0.574,0.18563759722622253,0.06080463418952151,0.11051722747318346,-0.000841552734375,0.11051402335158485,0.862,1.8624281531683406,0.07741403699776964,0.05556592676089255,-0.002821826171875,0.05549422955454554,0.247,0.1494073383771939,0.01274157447274254
6,2004-02-12 11:32:39,2004.02.12.11.32.39,0.07863244325857172,-0.0016064453124999996,0.07861603186545633,0.408,0.47861497560598876,0.058594579150724684,0.09391848531980072,-0.0016959472656250002,0.09390317165909703,0.583,0.2501083955512975,0.09921385444321508,0.10738791213109138,-0.00185634765625,0.10737186617198258,0.896,1.8220329786922909,0.14561675932802476,0.05627907668624504,-0.0029048828125,0.05620405793625485,0.239,0.10779375483252895,-0.01977474935283949
7,2004-02-12 11:42:39,2004.02.12.11.42.39,0.07777288022464836,-0.00202666015625,0.07774646967579023,0.415,0.4719824550317817,0.08258181795504876,0.09324051612714428,-0.0017436523437500003,0.09322421104069685,0.41,0.10375044921415588,0.0869128229556518,0.10623263552958902,-0.0017033203125000004,0.10621897924323846,0.776,1.4448963659987744,0.0014656274776144902,0.05550468422307368,-0.002330029296875,0.05545575654680791,0.229,0.20979100466934852,-0.017148859775742917
8,2004-02-12 11:52:39,2004.02.12.11.52.39,0.07902942984262255,-0.0019162109375,0.07900619543360511,0.386,0.40451432089730543,-0.008060293710742171,0.09585924383650357,-0.0008009765624999998,0.09585589739527024,0.613,0.45142640681747537,0.035304014518861,0.11058641872246056,-0.0013142089843750002,0.1105786094170331,0.967,2.3845540569234354,0.034161319143493886,0.05585509861253156,-0.0025391113281250004,0.05579735616208901,0.33,0.15983731154509506,0.00834265196700247
9,2004-02-12 12:02:39,2004.02.12.12.02.39,0.07571755989830316,-0.002096630859375,0.07568852631669241,0.378,0.3252033150483209,0.04632106694487999,0.09474187125009063,-0.00171689453125,0.09472631335134558,0.466,0.19603235889333792,0.08951343846820302,0.10977074854590418,-0.001896240234375,0.10975436897591669,0.781,1.4615057334105144,0.006299301331643616,0.0554596132439803,-0.0027732910156249998,0.05539022980738145,0.291,0.206106647540921,0.02968552645873249
10,2004-02-12 12:12:39,2004.02.12.12.12.39,0.07924111648011797,-0.0017912597656250002,0.07922086801763584,0.415,0.45521193187128306,0.03351974676189382,0.09514610526793123,-0.001935546875,0.09512641592087304,0.4,0.1700577747770562,0.08224454826272543,0.10602371468766728,-0.0020170410156250002,0.10600452642087112,0.61,1.1014436437540729,0.06131978487065705,0.05552349455199686,-0.0030745605468749998,0.05543830376832633,0.291,0.17440896332483424,0.03617248963898303
11,2004-02-12 12:22:39,2004.02.12.12.22.39,0.077638908086269,-0.0015550292968750002,0.07762333368719734,0.474,0.6415150749455005,0.019565298132388168,0.09332906725625129,-0.001974072265625,0.09330818738788127,0.415,0.05914761962362114,0.07005841676106665,0.10460412281437871,-0.001922607421875,0.10458645271002825,0.867,1.6360985486862383,0.10483367184473788,0.054774163029177134,-0.002776904296875,0.05470372691209322,0.276,0.11005504146137568,0.0015078217586123987
12,2004-02-12 12:32:39,2004.02.12.12.32.39,0.07740458087623109,-0.00245126953125,0.07736575740151559,0.4,0.3647260382142652,0.025770055100995184,0.09438051851622042,-0.001786181640625,0.09436361497175338,0.615,0.29046220658733857,0.09282136736169437,0.10442234914975398,-0.0018608886718750003,0.10440576658070191,0.615,1.1545225133803472,-0.014968726746658945,0.05468983164672273,-0.003140380859375,0.05459959426227402,0.234,0.04491899115284781,-0.03369012033811175
13,2004-02-12 12:42:39,2004.02.12.12.42.39,0.07986468720103242,-0.0010339843750000002,0.07985799357629145,0.432,0.5982531546782233,0.03674979151112731,0.09484019788447104,-0.001261376953125,0.09483180934131623,0.417,0.10632066193073353,0.09945547748473177,0.10489408069125017,-0.00175244140625,0.10487944085081766,0.684,1.5414655991864707,0.05491531956835938,0.0562540167836651,-0.0028952636718749996,0.05617946112741912,0.266,0.10238368110662721,0.003477049978808011
14,2004-02-12 12:52:39,2004.02.12.12.52.39,0.07921698007145074,-0.0023719238281249997,0.07918146190235564,0.422,0.5511103583412886,0.024887726210298056,0.09478245161824854,-0.001698291015625,0.09476723559538852,0.461,0.14024854233672324,0.10758890123389805,0.10366273438415563,-0.0015814453125,0.10365067067184645,0.691,1.2152374627596298,0.004041749262302172,0.05563200491356684,-0.003035791015625,0.05554911289672028,0.227,0.07990004520874194,0.010891921292744104
