file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing1_ch2_rms,Bearing1_ch2_mean,Bearing1_ch2_std,Bearing1_ch2_max,Bearing1_ch2_kurt,Bearing1_ch2_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing2_ch2_rms,Bearing2_ch2_mean,Bearing2_ch2_std,Bearing2_ch2_max,Bearing2_ch2_kurt,Bearing2_ch2_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing3_ch2_rms,Bearing3_ch2_mean,Bearing3_ch2_std,Bearing3_ch2_max,Bearing3_ch2_kurt,Bearing3_ch2_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew,Bearing4_ch2_rms,Bearing4_ch2_mean,Bearing4_ch2_std,Bearing4_ch2_max,Bearing4_ch2_kurt,Bearing4_ch2_skew
0,2003-10-22 12:06:24,2003.10.22.12.06.24,0.12461381908219489,-0.09459287109375,0.08112208481351546,0.72,1.0691627552880778,-0.029992764800605348,0.11749315326627814,-0.093880126953125,0.07064816223878903,0.701,3.065883593095589,0.2201159650799541,0.1304552822390205,-0.09381650390625,0.0906479137039076,0.674,0.2094859555668589,-0.09207326343968072,0.12164211343019993,-0.093751513671875,0.07750778956980943,0.53,0.2922212028583133,-0.05318261484126797,0.12888705027471,-0.09081186523437501,0.09146079412059212,0.496,0.4054385195773422,0.03437157484715272,0.1318211210655727,-0.09088061523437499,0.09548571481434205,0.784,0.7770628012971286,-0.0222233856581958,0.10902048975995293,-0.09096875,0.06008455467869842,0.413,0.7902499085116967,0.04660895632822835,0.1152674244979501,-0.09423520507812501,0.06638000658537441,0.471,1.807990194192202,0.008294801418333796
1,2003-10-22 12:09:13,2003.10.22.12.09.13,0.12381119580648291,-0.09490263671875,0.07951541832160738,0.654,1.1615516080690718,-0.07007492602776744,0.11683251358448447,-0.09389111328125,0.0695290951852261,0.581,2.0010160038230627,0.12649825896311717,0.13148990760047424,-0.09561953125,0.09025796942271372,0.645,0.22938393773808263,-0.10144053310086097,0.12218175577929997,-0.09507626953125001,0.07673906708667758,0.625,0.29164536124205,-0.032986793414861514,0.12956208695061994,-0.09149619140625001,0.09173211723900666,0.566,0.4457176371791838,0.0010971366195925108,0.13204902043872996,-0.09235102539062501,0.09438343026256389,0.576,0.6822767226064141,-0.028821652151517038,0.1088995061577703,-0.0912599609375,0.05941987858530362,0.42,1.234702629642217,0.0851639410922106,0.1092078942208678,-0.08794619140625,0.06474435556318009,0.627,1.8731890659103918,-0.053791927622465915
2,2003-10-22 12:14:13,2003.10.22.12.14.13,0.125246370877438,-0.09618681640625,0.08021689203402925,0.623,0.9862855011841303,-0.04164595033726781,0.11838443959029994,-0.095862744140625,0.06946373026938908,0.549,1.9689512599196801,0.15105027090563153,0.13190562607202594,-0.096212548828125,0.09023435951703092,0.613,0.2087008356463258,-0.09207212245719794,0.12357231897790916,-0.096572607421875,0.07709636511093464,0.432,0.17329600007190038,-0.028980069776008126,0.1313388774598819,-0.093916455078125,0.09181285420887646,0.601,0.3897116646700143,0.05307168803592106,0.13330036058770622,-0.094459765625,0.09405497759758687,0.62,0.7504216106161663,0.019638942811412482,0.11031920615239102,-0.092596875,0.05996787461906687,0.396,0.9247083111564129,0.009609433087318986,0.11369593903361006,-0.093106201171875,0.06525336662637965,0.601,1.42969479851088,0.047138316064785794
3,2003-10-22 12:19:13,2003.10.22.12.19.13,0.1251974606387471,-0.095612744140625,0.08082454644654682,0.598,1.0342935095379682,0.005161593911021126,0.11900456965031322,-0.09530654296874999,0.0712653524863384,0.535,1.745369512099681,0.09949383388081104,0.13161419968450877,-0.09577695312500001,0.0902722150425329,0.598,0.18902378875599268,-0.10579914095127005,0.12275035959723296,-0.095974609375,0.07652793696792147,0.483,0.31983075593520294,-0.050403666220879176,0.13108278894879277,-0.09299296875,0.09238509252934303,0.552,0.26196161292893105,-0.023653537245514628,0.1339691079129812,-0.092921875,0.0965051657761613,0.684,0.6672126480333911,-0.00852841262058348,0.11103715286518405,-0.093484765625,0.059915339542099474,0.393,0.6526669576826389,-0.03725855560667607,0.11441291870587375,-0.093243994140625,0.0663013840240154,0.525,1.3781844935484138,0.021105567005504294
4,2003-10-22 12:24:13,2003.10.22.12.24.13,0.12561814016563005,-0.095133056640625,0.0820342530464166,0.623,1.1101636617292412,-0.060195629110775487,0.11968849195900948,-0.095494970703125,0.072152932565705,0.537,1.1811601969963696,0.09588398382267516,0.13077881512817022,-0.095951806640625,0.0888614049446003,0.725,0.26085725278875893,-0.09198073942291453,0.12186588788051499,-0.09522880859374999,0.0760445175060055,0.571,0.34082436744566147,-0.0444931993771691,0.13130738905302275,-0.093756103515625,0.0919316239032537,0.527,0.3261916343818694,0.02708047459408607,0.1332806458808114,-0.0934376953125,0.09504276753701286,0.623,0.47530327852299914,-0.024828252724539767,0.1101903056842882,-0.092901708984375,0.0592551764369947,0.376,0.6355755113658614,0.036514474443585285,0.1142575622326319,-0.09306953125,0.06627860046990298,0.522,1.4976534755139879,0.008626086773313625
5,2003-10-22 12:29:13,2003.10.22.12.29.13,0.12598810610870922,-0.095882373046875,0.08172865727368384,0.564,1.0948781059312997,-0.05418269738284656,0.11928294573231382,-0.095218505859375,0.07184606659021978,0.703,1.9704103978912233,0.11887084625439184,0.13043177844423115,-0.0945318359375,0.08986757380952588,0.701,0.22708961322644905,-0.04899076453758345,0.1217157096058013,-0.0948474609375,0.07628022757276726,0.427,0.14348397418215297,-0.03499562150279593,0.13171370523405823,-0.09273471679687499,0.09353487289288293,0.522,0.3240410153828255,-0.014676552606726474,0.134084314950053,-0.09330078124999999,0.0962993651784094,0.559,0.5889135713818496,0.06246046871908093,0.12004629722137414,-0.10476884765625001,0.058605477878300574,0.4,0.6872226928473921,0.006677771742101796,0.11372880640475394,-0.09304150390625,0.06540275190780022,0.43,1.128042334494749,-0.005512010552222177
6,2003-10-22 12:34:13,2003.10.22.12.34.13,0.1254834547345162,-0.09557329101562499,0.08131324281168492,0.667,0.8877725171466047,-0.02095298667458173,0.118342742024358,-0.09483818359375,0.07078646426035078,0.5,1.0375284236063091,0.058818828211471955,0.13157663299979408,-0.0953537109375,0.09066465773392736,0.598,0.1252523872661344,-0.0832546859367327,0.12223013362672173,-0.09509804687500001,0.07678910760626505,0.464,0.20562393809453727,-0.041828682506938435,0.13103284248823605,-0.093152490234375,0.09215323854147256,0.508,0.24683324718305633,0.017206062062929472,0.13300252765748946,-0.0929431640625,0.09513800826868543,0.596,0.43614816996547967,0.01268833668493169,0.06614774353376973,-0.018549267578125,0.06349368981973323,0.332,0.6141699719688347,-0.013039508689516649,0.11268439142273655,-0.0922509765625,0.06471112264191972,0.466,1.2382990766703248,-0.06830509056320234
7,2003-10-22 12:39:13,2003.10.22.12.39.13,0.12507391310834717,-0.095951806640625,0.08022926238371189,0.603,0.8999733665365772,-0.014220339063819249,0.11872070732461229,-0.0951931640625,0.07094270831753048,0.505,1.2941793131865538,0.05418880506218647,0.13001018946695822,-0.094996337890625,0.08876004254508095,0.613,0.13907963677916957,-0.06986409570324574,0.12213844003898303,-0.09525029296875001,0.07645377835348326,0.588,0.3333878886410231,-0.03471738982453421,0.13077409347952149,-0.093286376953125,0.09164887015315624,0.623,0.6912253543166442,0.049805659187626784,0.13356827425222934,-0.09305820312499999,0.09581573314370136,0.605,0.7963561469012648,-0.03428867306977275,0.11574464017186983,-0.09992758789062499,0.058406325914895904,0.398,0.8683107123762541,0.023816019942675182,0.11333266117869001,-0.09289189453125,0.06492601959337163,0.532,1.4840469164743615,-0.014278677012827253
8,2003-10-22 12:44:13,2003.10.22.12.44.13,0.12539559920040305,-0.095882080078125,0.0808126414536745,0.696,0.938121025800791,-0.020718380969497168,0.11917781571170241,-0.095117578125,0.07180527898035786,0.579,1.6677801564615988,0.13319661975282068,0.13122485659463015,-0.0966978515625,0.088710137478633,0.61,0.12418461281358173,-0.0639804617819243,0.12252054116682842,-0.09609072265625,0.07601220972457085,0.479,0.23535063548214374,-0.0563918623020552,0.1309602392993528,-0.09410791015625,0.09107296812648047,0.574,0.34234900949258185,0.03539163267323678,0.13209776634389725,-0.093211181640625,0.09360286048089177,0.693,0.6014933242825493,0.0008154935434157245,0.08290687605775682,-0.056903320312500005,0.06029562368090469,0.388,0.8074034248553654,-0.08103604461253303,0.11284862280915028,-0.092785498046875,0.06423132430609874,0.505,1.515045089674019,0.04393874739800931
9,2003-10-22 12:49:13,2003.10.22.12.49.13,0.12482766323140276,-0.09476796875,0.08124640057757342,0.625,0.9224247392182146,0.012965444619434139,0.11872403272827968,-0.094828173828125,0.07143537915968903,0.535,1.5031285576925768,0.0959963304086574,0.12981735535726002,-0.094948779296875,0.08852838562848893,0.491,-0.010146136731357558,-0.08520169476147003,0.12163743091503279,-0.09515668945312498,0.07576852283059836,0.542,0.18646886268966156,-0.015023709700608116,0.1310096320185681,-0.093294091796875,0.09197682380598324,0.535,0.4397247610161683,0.03539132403668567,0.13321766801108817,-0.09279960937500001,0.09557813332640427,0.657,0.7637435810846314,0.0320031719675381,0.09949581664219292,-0.079500732421875,0.05982517090391225,0.396,0.9570075163010845,-0.02647159202171809,0.11358674905351801,-0.09246245117187499,0.06597457604134722,0.464,1.220830107032623,0.029972529585264356
10,2003-10-22 12:54:13,2003.10.22.12.54.13,0.12513830668816506,-0.09535458984375,0.08103763321143738,0.557,0.6840056333647677,-0.06685072338138923,0.11929895565474369,-0.09566308593749999,0.07127983452019926,0.513,1.128121060730872,0.05993041041863345,0.1302597883123256,-0.09481127929687501,0.08932207884538872,0.598,0.04256114490302698,-0.07835645185661101,0.12159138253445688,-0.094445751953125,0.0765797900535736,0.442,0.154479287227673,-0.04340885809516502,0.13050809193512436,-0.09345493164062499,0.0910963106420506,0.464,0.2568116668863083,0.02106201576194,0.13256058240597957,-0.09446386718750001,0.09299938603988125,0.664,0.47069080842903377,-0.03205910694060629,0.12915680933069063,-0.115056298828125,0.05868159418810618,0.388,0.7561591373695737,0.016663047891416927,0.11358958662418456,-0.092962255859375,0.06527337263378707,0.466,1.3222388292336147,-0.04953496560236996
11,2003-10-22 12:59:13,2003.10.22.12.59.13,0.12481685430718331,-0.09508901367187501,0.08085373583236953,0.557,0.7326360747827252,-0.06664184408240112,0.1188369227512408,-0.095622021484375,0.07055950124700501,0.491,1.1422035321071826,0.10544428163691577,0.13067727852632557,-0.094641552734375,0.09010842146588403,0.535,0.03112150801538016,-0.07899660706096732,0.1223173732342298,-0.095257861328125,0.07672991365897386,0.581,0.2479108288559031,0.0032549071178740153,0.1314210076433749,-0.093066015625,0.09279115251836921,0.588,0.3924928275697672,0.02923810929910565,0.13386151819954642,-0.09431865234375,0.09498893553854745,0.64,0.5825936426749925,0.0075979381945675,0.09749973407415659,-0.07744228515625,0.059235889579792006,0.391,0.8080527098370713,0.0813250758239127,0.11384640060049109,-0.09254765625000001,0.0663018419979365,0.54,1.5207373215173225,0.015719081220764135
12,2003-10-22 13:04:13,2003.10.22.13.04.13,0.12414192376601921,-0.09498481445312501,0.07993186010367544,0.552,0.7467365632654377,-0.05263702364470944,0.11833768592530552,-0.09543662109375,0.06996898787580283,0.535,1.443427023714329,0.05822713538579067,0.12974504540305432,-0.09476684570312499,0.08861727688278806,0.598,0.1662948512079363,-0.05797224054047401,0.12176718889346023,-0.095297998046875,0.0757993394382394,0.579,0.3699623615161012,-0.0353714228423901,0.1297513133664261,-0.092808203125,0.09067546941163988,0.544,0.4049815827651142,0.04945282187393498,0.13230905038754198,-0.093078759765625,0.0940320652487554,0.784,0.8065066623652397,-0.07678896560338468,0.109272176444518,-0.091821240234375,0.05923907820639234,0.405,0.7884789413141573,0.03236823319221937,0.11356828140381287,-0.092726416015625,0.06557107833422346,0.442,1.4146504749560913,0.05185489262136558
13,2003-10-22 13:09:13,2003.10.22.13.09.13,0.12444903026063521,-0.0953294921875,0.07999905656997384,0.623,1.0712043925673163,-0.028402119775102125,0.11842082089021551,-0.095305078125,0.07028821312211704,0.483,1.367765721692348,0.0973942667103113,0.12998352885438025,-0.095287109375,0.08840862265862016,0.583,0.05309226258896382,-0.0730540150378405,0.12204784378216192,-0.09535351562500001,0.0761799398124459,0.54,0.16462692574483295,-0.026629638507482317,0.13162004290137339,-0.09402192382812499,0.0921070764546223,0.652,0.4837270756600338,0.005325322735283252,0.1342247037387306,-0.09474892578125,0.09507319368281039,0.583,0.7155497145719472,0.008722107479267414,0.10838384051492927,-0.091427685546875,0.05820683121685434,0.374,0.6757417035980322,0.012298159874738625,0.1147123895846423,-0.09365859374999999,0.06623443319747827,0.525,1.1750943279207338,-0.03977482615120474
14,2003-10-22 13:14:13,2003.10.22.13.14.13,0.12467762374733186,-0.09557792968750001,0.08005853620902993,0.688,0.8285647243164171,-0.08712679298108109,0.11853295440212766,-0.09527211914062501,0.07052151865743839,0.552,1.1076482049052903,0.06793247792912029,0.12989328364745711,-0.09460292968749999,0.08900871210876315,0.569,0.07337023346576377,-0.06476719504884272,0.12088923718022059,-0.09469956054687499,0.07514120639332576,0.513,0.15480853066373657,-0.023805820826052,0.13108482612653916,-0.0930087890625,0.09237205636853811,0.576,0.3609694631001852,0.004168120732405856,0.13279395091056484,-0.092649609375,0.09513297683294375,0.562,0.5334453430242361,0.005702198604616152,0.10896223296578784,-0.091812060546875,0.058679755887593665,0.408,0.96868325153953,0.028336689609509424,0.11352029863916409,-0.0927849609375,0.06540496332046673,0.454,1.414745747116661,0.0009647647500215393
15,2003-10-22 13:19:13,2003.10.22.13.19.13,0.12854707840782498,-0.09571601562500001,0.08580673470108426,0.588,0.7532172643026676,-0.002132515204924852,0.1231637760165555,-0.09517177734375,0.07817703319957801,0.598,1.0808748253392917,0.07685568476885203,0.13041894146545108,-0.09467880859375,0.08969405496596082,0.632,0.2719626341466439,-0.10426223899439599,0.12172346769580066,-0.095047998046875,0.0760426239366572,0.598,0.38914235992960755,-0.09729991229365718,0.13039390162150272,-0.092300537109375,0.09210418247505926,0.547,0.4106308123585558,0.04826079832338455,0.13185540212790867,-0.09116142578125,0.09526511176628172,0.708,0.7117516465750131,0.011646569594641722,0.10981791637005035,-0.09264643554687499,0.05896280807694043,0.417,0.7806147264235688,-0.04796751997058865,0.11387838993993768,-0.092947265625,0.06579584719530704,0.574,1.7268779722805139,0.05195470401042041
16,2003-10-22 13:24:13,2003.10.22.13.24.13,0.1266232757240079,-0.095774072265625,0.08282983180435033,0.613,0.9998469865609843,-0.03123238797201595,0.11852378164911147,-0.09507109375,0.07077693091385752,0.515,1.1289841494096988,0.07785056897722295,0.1314816538265653,-0.0955197265625,0.09035157514063594,0.581,0.0905789657680498,-0.05526675653512545,0.12194872329500317,-0.09527041015625001,0.07612516050519136,0.562,0.2524504180507532,-0.058793819286342835,0.13061621718380245,-0.09309150390625001,0.09162187561864737,0.54,0.32281172917108636,0.032405268327394356,0.1336796041745547,-0.09363442382812501,0.09540875875222715,0.649,0.6611956639166956,0.06097529141297224,0.11068956184556203,-0.093312109375,0.05954014902190401,0.376,0.7860835945700106,-0.013096122778581812,0.11294960029602251,-0.09185107421875001,0.06573425569589215,0.449,1.3456919098802045,0.052031879053150314
17,2003-10-22 13:29:13,2003.10.22.13.29.13,0.12733308448434316,-0.09572163085937499,0.08397073174576021,0.518,1.0271087500273195,-0.009870468712416732,0.12034981138169422,-0.095920849609375,0.07268609020868462,0.532,1.9698055862906,0.1580255131180978,0.13172918775370174,-0.09525107421875,0.0909934710098707,0.808,0.39871064494929787,-0.07310330737044893,0.12241952773754837,-0.095522509765625,0.07656363953966956,0.615,0.46654976886786015,-0.07232265528175516,0.1314557110021399,-0.09359721679687501,0.09230473965597275,0.54,0.35536739791401617,0.022616292038683285,0.1332120110672387,-0.093560888671875,0.09482510218031477,0.51,0.51637333991125,0.009765726124652575,0.11208552620899308,-0.094391748046875,0.060443056559063464,0.415,0.9208847600321457,-0.049806293578449505,0.11426843438875083,-0.092665625,0.06686072869043251,0.522,1.7535774648909133,-0.005292712694643065
18,2003-10-22 13:34:13,2003.10.22.13.34.13,0.12591842849545745,-0.094564599609375,0.08314437524862532,0.645,0.9371943777669687,-0.0680439324127095,0.11905196127079082,-0.095070263671875,0.07165901511869975,0.513,1.3040166323876026,0.045889461179414066,0.13124925781040153,-0.09545927734375,0.09007715606517708,0.557,-0.02107580232846873,-0.05274612429716538,0.12333408801148611,-0.09578916015625,0.0776899868849602,0.464,0.16451801641201813,-0.04348602096443425,0.13107966309146463,-0.09275063476562499,0.09262395924783992,0.542,0.2786704710532346,-0.028136914126246883,0.13376156528560904,-0.09306298828125001,0.09608036511077679,0.598,0.5291507592571363,0.007584406794292302,0.1101557757081988,-0.0923529296875,0.06004357834115719,0.449,0.8189660213579226,0.0005006056192338785,0.11407418904146875,-0.092735546875,0.06643070789374013,0.515,1.3241084878194203,0.005439790796883673
19,2003-10-22 13:39:13,2003.10.22.13.39.13,0.12636422431804026,-0.09601630859375,0.08215099312564499,0.601,0.8243901710111499,-0.10298059096885936,0.11959571178492877,-0.09567958984375,0.07175339967329439,0.488,1.406647749416881,0.11733175500600354,0.1305901031810149,-0.094619873046875,0.09000474806042946,0.51,0.06844762902132917,-0.0860705240682552,0.12232580547679575,-0.094947705078125,0.07712675272526565,0.466,0.1463612048652485,-0.07962835033675944,0.13155240051793526,-0.09285986328125,0.09318304498898289,0.493,0.2689837095840808,-0.007852345196099711,0.13329842558587057,-0.092909912109375,0.09558356812496636,0.566,0.4893310711782277,0.04138428469191655,0.0622422407469648,-0.015860693359375,0.06018749819823884,0.312,0.653239376271542,-0.026809101590351905,0.11322760820473789,-0.092426123046875,0.06540568047417247,0.508,1.1465728303101308,-0.00995792515812851
20,2003-10-22 13:44:13,2003.10.22.13.44.13,0.12644587083789305,-0.095293115234375,0.08311305818510863,0.615,1.0541880614993016,-0.06507527255351887,0.11851332026434044,-0.094702685546875,0.07125172580568023,0.574,2.171918457798749,0.2208401207394646,0.131711181017703,-0.095977880859375,0.09020023054749773,0.667,0.23106417292143888,-0.10481212097028773,0.1229566139182842,-0.09616279296875,0.0766227521999786,0.461,0.297415181771,-0.055155225009637814,0.13110149746177102,-0.0925091796875,0.09289593268956713,0.557,0.36655770921030717,0.04041344594590461,0.1324614177685926,-0.092468798828125,0.09484486512484148,0.74,0.6251830335235411,0.03620718180250039,0.11090063802193328,-0.092826416015625,0.06068119975219667,0.378,0.8368523599656439,0.06251107333272665,0.11369683832421144,-0.09245209960937499,0.06617839770453858,0.53,1.3359711603714404,0.008564124474677862
