file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
0,2004-03-04 09:27:46,2004.03.04.09.27.46,0.07976827615574612,-0.004714599609375,0.07962882914738013,0.569,1.2927203346686973,0.03087699848363321,0.09671966200095058,-0.0039047363281250005,0.096640809453284,0.527,0.7764505890694049,0.15204650555956878,0.06639000757244083,-0.0051479492187500005,0.0661901180261066,0.361,0.5922530307466971,0.08345463915491996,0.055492571469353,-0.004330859375,0.055323314663487264,0.303,0.5600537498351628,0.03884780284644323
1,2004-03-04 09:32:46,2004.03.04.09.32.46,0.07867805834687569,-0.005101513671875,0.0785124921492755,0.491,1.1570370396433916,-0.013806561533346013,0.09200780500392684,-0.005114990234375,0.09186551614475844,0.537,0.7019355113544825,0.1462456284496222,0.06628544857930264,-0.0063095214843749995,0.06598447265832763,0.295,0.36007900249520564,0.011828603961800183,0.053350657230751386,-0.006725439453125,0.05292505164017768,0.249,0.35603597591243474,0.013904804225976721
2,2004-03-04 09:42:46,2004.03.04.09.42.46,0.07981503366916144,-0.0022419433593750004,0.07978354021715713,0.515,0.8901233177107879,0.0334198016534299,0.09343024167042356,-0.0022490234375,0.09340316885508396,0.596,0.9366672552759567,0.17180450000777028,0.06918603099445454,-0.001292724609375,0.0691739528135406,0.286,0.21403754224080052,0.04906007015378341,0.052703135654460824,-0.00320009765625,0.05260589209207428,0.278,0.4782946936342385,0.03423788967696644
3,2004-03-04 09:52:46,2004.03.04.09.52.46,0.08108244923667976,-0.0025522460937499997,0.08104227053887181,0.552,1.181861389656338,-0.02704005876613669,0.09280317766734203,-0.0011150390625,0.09279647877503407,0.513,0.3793536511117619,0.16607413053909206,0.06863659005326987,-0.002280322265625,0.06859869987474632,0.349,0.2993575598374565,0.0022094366360141827,0.05484425302475866,-0.00437880859375,0.054669169786480676,0.3,0.3420583992182409,0.00740387110807975
4,2004-03-04 10:02:46,2004.03.04.10.02.46,0.07916502986246515,-0.0025340820312500004,0.07912446133392566,0.381,0.5857981785526967,-0.01777529251070787,0.09282936583920724,-0.0007796386718749999,0.09282609183656658,0.562,0.50402888605488,0.14598023912502572,0.06746909340174304,-0.001727392578125,0.06744697679906908,0.388,0.3960857768270878,0.03188592498847975,0.053914148877810826,-0.00344267578125,0.05380412096376954,0.247,0.2617782530621371,0.02347494390171868
5,2004-03-04 10:12:46,2004.03.04.10.12.46,0.0795720855380516,-0.0024278320312499995,0.07953503899856362,0.483,0.8347572200012272,0.04357182321353663,0.09329906079963372,-0.00211376953125,0.093275113103456,0.593,0.6026688873457311,0.16666071524040685,0.06983042028841191,-0.0026482421875,0.06978018637817324,0.383,0.4241420637501969,0.04413833062783517,0.053353087568808986,-0.0030773437500000002,0.05326426483646739,0.3,0.4817425275901468,0.04741519966594488
6,2004-03-04 10:22:46,2004.03.04.10.22.46,0.08037421510114423,-0.00220830078125,0.08034387257771765,0.461,0.8307334095472538,0.05384431871144816,0.09522524951152005,-0.00167626953125,0.09521049451079357,0.579,0.7381608143236051,0.15848025247102127,0.06949913197805513,-0.0017686035156250003,0.06947662475471619,0.605,0.6668011350132281,0.010153554058798909,0.055322196360559024,-0.0031586914062499997,0.05523194798987568,0.337,0.4566951421909109,-0.04817225800853847
7,2004-03-04 10:32:46,2004.03.04.10.32.46,0.07846400293038443,-0.0009394042968750001,0.07845837925566898,0.498,0.9284290190464297,0.09863515901995688,0.09275550148988805,-0.001122021484375,0.09274871494758957,0.571,0.5844297796045663,0.1638376110470065,0.06703044907738293,-0.001892236328125,0.06700373530777332,0.359,0.43115601109907375,0.07313686771306872,0.053865718458032286,-0.0030425781249999997,0.053779720558527186,0.239,0.33452110644932587,0.03214430922456354
8,2004-03-04 10:42:46,2004.03.04.10.42.46,0.08012465081339669,-0.002206640625,0.08009425950166996,0.527,1.0057903237890367,0.08089992917205448,0.0949114253507415,-0.001783251953125,0.09489467147622699,0.72,0.7843827486571122,0.18006077001385887,0.07006494998782825,-0.001660009765625,0.0700452823848609,0.354,0.33897258556757226,-0.03024134934614273,0.05525967242469299,-0.0030758300781250003,0.05517400353259564,0.293,0.39240200526105085,0.03172764083149572
9,2004-03-04 10:52:46,2004.03.04.10.52.46,0.07834026748592084,-0.002475927734375,0.07830113212220995,0.439,0.8267012277317511,0.062068876577449,0.0941742709584039,-0.001506201171875,0.09416222527413377,0.522,0.6560422094028966,0.17149072736836285,0.06936570285394558,-0.002296826171875,0.06932766635303733,0.4,0.3312445749658952,0.02542638290927553,0.05434765071897657,-0.0032265136718750004,0.054251790276423864,0.269,0.3937555158658932,0.027902798805424945
